TAP version 13
ok 1 - IgorITB\Test\MeetingTest::testCanCreateObject
ok 2 - IgorITB\Test\MeetingTest::testSetGetId
ok 3 - IgorITB\Test\MeetingTest::testSetGetProjectId
ok 4 - IgorITB\Test\MeetingTest::testSetGetChairId
ok 5 - IgorITB\Test\MeetingTest::testSetGetSecretaryId
ok 6 - IgorITB\Test\MeetingTest::testSetGetTime
ok 7 - IgorITB\Test\MeetingTest::testSetGetRoom
ok 8 - IgorITB\Test\MeetingTest::testSetGetAgendaDeadline
ok 9 - IgorITB\Test\MemberTest::testCanCreateObject
ok 10 - IgorITB\Test\MemberTest::testSetGetMemberName
ok 11 - IgorITB\Test\MemberTest::testSetGetMemberRole
ok 12 - IgorITB\Test\ProjectTest::testCanCreateObject
ok 13 - IgorITB\Test\ProjectTest::testSetGetId
ok 14 - IgorITB\Test\ProjectTest::testSetGetName
ok 15 - IgorITB\Test\ProjectTest::testSetGetLocked
ok 16 - IgorITB\Test\RoleTest::testCanCreateObject
ok 17 - IgorITB\Test\RoleTest::testSetGetId
ok 18 - IgorITB\Test\RoleTest::testSetGetRole
ok 19 - IgorITB\Test\UserHasMeetingTest::testCanCreateObject
ok 20 - IgorITB\Test\UserHasMeetingTest::testSetGetId
ok 21 - IgorITB\Test\UserHasMeetingTest::testSetGetMeetingId
ok 22 - IgorITB\Test\UserHasMeetingTest::testSetGetUserId
ok 23 - IgorITB\Test\UserHasMeetingTest::testSetGetAttendance
ok 24 - IgorITB\Test\UserHasProjectTest::testCanCreateObject
ok 25 - IgorITB\Test\UserHasProjectTest::testSetGetId
ok 26 - IgorITB\Test\UserHasProjectTest::testSetGetUserId
ok 27 - IgorITB\Test\UserHasProjectTest::testSetGetProjectId
ok 28 - IgorITB\Test\UserHasProjectTest::testSetGetRoleId
ok 29 - IgorITB\Test\UserTest::testCanCreateObject
ok 30 - IgorITB\Test\UserTest::testSetGetId
ok 31 - IgorITB\Test\UserTest::testSetGetName
ok 32 - IgorITB\Test\UserTest::testSetGetUsername
ok 33 - IgorITB\Test\UserTest::testSetGetPassword
ok 34 - IgorITB\Test\UserTest::testSetGetType
ok 35 - ItbTest\ZMetaTest::testPSR2DirectorySrc
ok 36 - ItbTest\ZMetaTest::testPSR2DirectoryTests
ok 37 - ItbTest\ZMetaTest::testPSR2DirectoryPublic
1..37
